mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algo__C,param_algo__dual,param_algo__fit_intercept,param_algo__l1_ratio,param_algo__penalty,param_algo__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.11906585693359376,0.0114648522418659,0.010373830795288086,0.00210123609349867,0.5,False,True,0.125,l2,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7267920094007052,0.7385428907168038,0.8454759106933021,0.8290246768507639,0.7397342995169083,0.7759139574356967,0.050553227219199706,1,0.8057527358769594,0.804569653948536,0.7829044661342797,0.7803164744158532,0.8024750293772033,0.7952036719505664,0.011178337277826935
0.17145199775695802,0.03698336173255906,0.011104822158813477,0.0022445046977904435,2.0,False,True,1.0,l2,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7279670975323149,0.736780258519389,0.8454759106933021,0.8296122209165687,0.7397342995169083,0.7759139574356967,0.050718210249301426,1,0.8058266784974859,0.8046805678793257,0.7829044661342797,0.7804643596569061,0.8025117508813161,0.7952775646098628,0.011176388792221178
0.14383549690246583,0.029938440805627433,0.011759662628173828,0.004777523498304011,2.0,False,True,0.5,l2,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7279670975323149,0.736780258519389,0.8454759106933021,0.8296122209165687,0.7397342995169083,0.7759139574356967,0.050718210249301426,1,0.8058266784974859,0.8046805678793257,0.7829044661342797,0.7804643596569061,0.8025117508813161,0.7952775646098628,0.011176388792221178
0.14160003662109374,0.04181586964595509,0.010064315795898438,0.0015893013842826734,2.0,False,True,0.25,l2,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7279670975323149,0.736780258519389,0.8454759106933021,0.8296122209165687,0.7397342995169083,0.7759139574356967,0.050718210249301426,1,0.8058266784974859,0.8046805678793257,0.7829044661342797,0.7804643596569061,0.8025117508813161,0.7952775646098628,0.011176388792221178
0.12290668487548828,0.018586689539684044,0.011820840835571288,0.0027554606498353244,0.5,False,True,0.25,l2,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7267920094007052,0.7385428907168038,0.8454759106933021,0.8290246768507639,0.7397342995169083,0.7759139574356967,0.050553227219199706,1,0.8057527358769594,0.804569653948536,0.7829044661342797,0.7803164744158532,0.8024750293772033,0.7952036719505664,0.011178337277826935
0.1272447109222412,0.038249567705356716,0.011994504928588867,0.002970616937367067,0.5,False,True,,l2,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7267920094007052,0.7385428907168038,0.8454759106933021,0.8290246768507639,0.7397342995169083,0.7759139574356967,0.050553227219199706,1,0.8057527358769594,0.804569653948536,0.7829044661342797,0.7803164744158532,0.8024750293772033,0.7952036719505664,0.011178337277826935
0.14221687316894532,0.017752548808070746,0.008953475952148437,0.0020359452469739556,2.0,False,True,,l2,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7279670975323149,0.736780258519389,0.8454759106933021,0.8296122209165687,0.7397342995169083,0.7759139574356967,0.050718210249301426,1,0.8058266784974859,0.8046805678793257,0.7829044661342797,0.7804643596569061,0.8025117508813161,0.7952775646098628,0.011176388792221178
0.13870706558227539,0.03670142970252897,0.011034870147705078,0.0024159218618143344,2.0,False,True,0.125,l2,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7279670975323149,0.736780258519389,0.8454759106933021,0.8296122209165687,0.7397342995169083,0.7759139574356967,0.050718210249301426,1,0.8058266784974859,0.8046805678793257,0.7829044661342797,0.7804643596569061,0.8025117508813161,0.7952775646098628,0.011176388792221178
0.11954994201660156,0.014611990029577547,0.009627199172973633,0.001955581986691392,0.25,False,True,,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7262044653349002,0.7391304347826088,0.8460634547591069,0.8284371327849589,0.7397342995169083,0.7759139574356967,0.05062146721363658,1,0.8054939367051168,0.8047175391895889,0.7829044661342799,0.7806122448979591,0.8025484723854289,0.7952553318624747,0.011086173148556618
0.10251641273498535,0.006493901691898785,0.009400129318237305,0.0023466360826370452,0.25,False,True,0.125,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",0.7262044653349002,0.7391304347826088,0.8460634547591069,0.8284371327849589,0.7397342995169083,0.7759139574356967,0.05062146721363658,1,0.8054939367051168,0.8047175391895889,0.7829044661342799,0.7806122448979591,0.8025484723854289,0.7952553318624747,0.011086173148556618
